User-ID,Precision,Hit rate,Recall,Accuracy,F1
94347,0.1,1,4.2923981628535864e-05,0.711842821108858,8.581112970352255e-05
141491,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
144729,0.0,0,0.0,0.9998763539245265,0.0
145641,0.0,0,0.0,0.9998763539245265,0.0
150979,0.0,0,0.0,0.9998763539245265,0.0
151589,0.0,0,0.0,0.9998763539245265,0.0
238849,0.0,0,0.0,0.21614570453533805,0.0
251495,0.0,0,0.0,0.9998763539245265,0.0
16721,0.0,0,0.0,0.9998763539245265,0.0
136313,0.0,0,0.0,0.8919827884662941,0.0
257390,0.0,0,0.0,0.9998763539245265,0.0
242878,0.0,0,0.0,0.9998763539245265,0.0
30971,0.0,0,0.0,0.9998763539245265,0.0
47293,0.0,0,0.0,0.9998763539245265,0.0
61852,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
121986,0.0,0,0.0,0.9998763539245265,0.0
192710,0.0,0,0.0,0.9998763539245265,0.0
205735,0.1,1,2.7551245316288297e-05,0.5511152876007716,5.508731339172589e-05
208058,0.0,0,0.0,0.9998763539245265,0.0
223087,0.0,0,0.0,0.948105742123745,0.0
238781,0.0,0,0.0,0.9998763539245265,0.0
244344,0.0,0,0.0,0.9998763539245265,0.0
41455,0.0,0,0.0,0.9998763539245265,0.0
47316,1.0,1,0.00016601092351876753,0.2553167812453633,0.00033196673693295926
153563,0.0,0,0.0,0.9998763539245265,0.0
170522,0.0,0,0.0,0.9998763539245265,0.0
204285,0.0,0,0.0,0.9998763539245265,0.0
221543,0.0,0,0.0,0.9998763539245265,0.0
10030,1.0,1,0.0001624088480340409,0.23879766556209506,0.0003247649513664485
12982,0.1,1,1.2721837033267604e-05,0.02798110687966764,2.54404375755263e-05
13273,0.0,0,0.0,0.8469261585637272,0.0
16916,0.0,0,0.0,0.8995128344626342,0.0
22912,1.0,1,0.0003077775383952479,0.5983851822543153,0.0006153656810559675
35707,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36327,0.0,0,0.0,0.791557445966665,0.0
39705,0.0,0,0.0,0.9998763539245265,0.0
51992,0.0,0,0.0,0.9998763539245265,0.0
60858,0.0,0,0.0,0.9998763539245265,0.0
96771,0.0,0,0.0,0.8753400267075523,0.0
124489,0.0,0,0.0,0.9998763539245265,0.0
127914,0.0,0,0.0,0.9998763539245265,0.0
144555,0.0,0,0.0,0.9998763539245265,0.0
145451,0.0,0,0.0,0.9998763539245265,0.0
157101,0.0,0,0.0,0.9998763539245265,0.0
158295,1.0,1,0.00020757223513782796,0.4044463128740294,0.0004150583156933549
173481,0.0,0,0.0,0.9998763539245265,0.0
181223,0.0,0,0.0,0.9998763539245265,0.0
198621,0.0,0,0.0,0.9998763539245265,0.0
216466,1.0,1,0.0007562008469449486,0.8366140758692319,0.0015112588786459118
228764,0.0,0,0.0,0.9998763539245265,0.0
235282,1.0,1,0.00019810218110501396,0.3759706216924675,0.00039612588880746295
235569,0.0,0,0.0,0.9998763539245265,0.0
242118,0.0,0,0.0,0.9998763539245265,0.0
247752,0.0,0,0.0,0.9998763539245265,0.0
1660,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
2288,0.0,0,0.0,0.9998763539245265,0.0
5998,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27317,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29209,1.0,1,0.00030439547059539756,0.5939215589297195,0.0006086056843770921
29915,0.0,0,0.0,0.37223651021316584,0.0
33614,0.0,0,0.0,0.9998763539245265,0.0
35842,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
43807,0.0,0,0.0,0.9998763539245265,0.0
69709,0.0,0,0.0,0.9998763539245265,0.0
72990,0.0,0,0.0,0.9998763539245265,0.0
75787,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
82955,0.0,0,0.0,0.9998763539245265,0.0
104399,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
106849,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
108405,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
120093,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
129338,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
129368,0.0,0,0.0,0.9998763539245265,0.0
132690,0.0,0,0.0,0.9998763539245265,0.0
136252,0.5,1,0.0002734780944046382,0.7739378802116821,0.0005466571912753513
138689,0.0,0,0.0,0.9998763539245265,0.0
150498,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
153927,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
155743,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178223,0.0,0,0.0,0.9998763539245265,0.0
190185,0.0,0,0.0,0.9998763539245265,0.0
218552,0.9,1,0.0001619141854816947,0.3128122063405708,0.0003237701232125191
220158,0.0,0,0.0,0.9998763539245265,0.0
232736,0.0,0,0.0,0.9998763539245265,0.0
238541,0.0,0,0.0,0.9998763539245265,0.0
245568,0.0,0,0.0,0.9998763539245265,0.0
247129,0.0,0,0.0,0.9998763539245265,0.0
251019,0.0,0,0.0,0.9998763539245265,0.0
252071,0.0,0,0.0,0.9998763539245265,0.0
44,0.0,0,0.0,0.9998763539245265,0.0
2276,1.0,1,0.0001494634262995845,0.17285721351204314,0.00029888218064439
3145,0.0,0,0.0,0.9998763539245265,0.0
8870,0.0,0,0.0,0.5445991394233147,0.0
8936,0.0,0,0.0,0.8144814283594639,0.0
18333,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19570,0.5,1,0.00017545706565603398,0.6476457787229833,0.00035079103378117657
21231,0.0,0,0.0,0.9998763539245265,0.0
21540,1.0,1,0.00017490161783996502,0.2931772095553687,0.0003497420652268951
25153,0.0,0,0.0,0.9998763539245265,0.0
28634,1.0,1,0.00014386212254175598,0.14064741085117957,0.00028768285841688124
38273,0.8,1,0.00013205242481265062,0.2510015332113359,0.0002640612622128334
38725,0.5,1,0.00011909866133104664,0.48090904594688166,0.00023814059820918268
38781,0.0,0,0.0,0.8726816360848707,0.0
51742,1.0,1,0.0001245019920318725,0.006998367871803749,0.0002489729864309722
53220,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
65663,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
69355,0.0,0,0.0,0.4832706859884267,0.0
70065,0.0,0,0.0,0.9998763539245265,0.0
82497,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
83287,0.1,1,1.7999532012167683e-05,0.31296058163113905,3.599258552738136e-05
88937,0.0,0,0.0,0.7918912903704436,0.0
101876,0.1,1,1.4606643101282463e-05,0.15339532123250407,2.920901974529735e-05
112559,0.0,0,0.0,0.9998763539245265,0.0
144318,0.0,0,0.0,0.9998763539245265,0.0
147166,0.0,0,0.0,0.9998763539245265,0.0
160803,0.0,0,0.0,0.9998763539245265,0.0
163804,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
188022,1.0,1,0.00012571342367938049,0.016568574113457638,0.000251395243601991
195386,0.0,0,0.0,0.9998763539245265,0.0
212216,0.0,0,0.0,0.9998763539245265,0.0
212923,0.0,0,0.0,0.971277016667491,0.0
216444,0.8,1,0.0002769124264451367,0.6428606756021564,0.0005536332179930796
228998,0.0,0,0.0,0.7893565458232356,0.0
249924,0.0,0,0.0,0.9998763539245265,0.0
250330,0.0,0,0.0,0.9998763539245265,0.0
250925,0.0,0,0.0,0.9998763539245265,0.0
250984,0.0,0,0.0,0.9998763539245265,0.0
255546,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
263645,0.1,1,4.317416457991538e-05,0.7135120431277511,8.631106507854307e-05
271086,0.0,0,0.0,0.9998763539245265,0.0
276231,0.0,0,0.0,0.9998763539245265,0.0
8067,1.0,1,0.00015507722845977296,0.20280429299174044,0.0003101063664837039
15819,0.0,0,0.0,0.9998763539245265,0.0
18979,0.0,0,0.0,0.9998763539245265,0.0
20971,0.0,0,0.0,0.9998763539245265,0.0
30276,1.0,1,0.00020243324763659183,0.38932439784361245,0.00040478455342144137
44595,1.0,1,0.00027608293531376825,0.5522651961026757,0.0005520134691286468
59189,0.0,0,0.0,0.9998763539245265,0.0
59727,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
67397,0.0,0,0.0,0.9998763539245265,0.0
69697,0.0,0,0.0,0.8133562490726545,0.0
75860,0.0,0,0.0,0.9998763539245265,0.0
98391,1.0,1,0.00012883941455370026,0.04043226667985558,0.00025764563419472856
114368,0.2,1,3.880330604167475e-05,0.3626292101488699,7.759155803848541e-05
115841,0.0,0,0.0,0.9998763539245265,0.0
117384,0.6,1,0.00032032459559019807,0.7684232652455611,0.0006403073475268129
132544,0.0,0,0.0,0.9998763539245265,0.0
138441,0.0,0,0.0,0.9998763539245265,0.0
150561,1.0,1,0.00013902984970873245,0.11077451901676641,0.00027802104619319677
156269,0.4,1,0.00018510805682817345,0.7327884662940798,0.0003700448679402378
156467,0.0,0,0.0,0.9998763539245265,0.0
170575,0.0,0,0.0,0.9998763539245265,0.0
170742,0.0,0,0.0,0.9998763539245265,0.0
172030,0.0,0,0.0,0.9998763539245265,0.0
177374,0.0,0,0.0,0.9998763539245265,0.0
207349,1.0,1,0.00014917135313334426,0.17123744992333945,0.0002982982087192566
223190,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
235392,0.0,0,0.0,0.9998763539245265,0.0
258185,0.0,0,0.0,0.291211236955339,0.0
270828,0.0,0,0.0,0.9998763539245265,0.0
278188,0.0,0,0.0,0.9998763539245265,0.0
30029,0.0,0,0.0,0.43905484939908007,0.0
51450,0.0,0,0.0,0.9998763539245265,0.0
71712,0.0,0,0.0,0.9998763539245265,0.0
208671,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
224430,0.0,0,0.0,0.9998763539245265,0.0
230496,0.0,0,0.0,0.9998763539245265,0.0
245645,0.0,0,0.0,0.824719323408675,0.0
271503,0.0,0,0.0,0.9998763539245265,0.0
273805,1.0,1,0.00017480683844351991,0.29279390672140065,0.00034955257270693514
2630,0.0,0,0.0,0.7948835253969039,0.0
12343,0.0,0,0.0,0.9998763539245265,0.0
30711,0.1,1,4.368338284116722e-05,0.7168504871655373,8.732861758798358e-05
33179,1.0,1,0.00025658789418315245,0.5182377961323508,0.000513044147448888
33763,0.0,0,0.0,0.9883401750828429,0.0
36978,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
56066,1.0,1,0.0005037783375314861,0.7546861862604481,0.0010070493454179255
56447,0.0,0,0.0,0.9998763539245265,0.0
68984,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
99312,0.0,0,0.0,0.9998763539245265,0.0
108352,0.0,0,0.0,0.9998763539245265,0.0
139742,0.0,0,0.0,0.9998763539245265,0.0
166123,0.0,0,0.0,0.7036079924823186,0.0
175223,0.0,0,0.0,0.9998763539245265,0.0
183046,0.0,0,0.0,0.24757653692071813,0.0
216099,0.0,0,0.0,0.9998763539245265,0.0
218344,0.0,0,0.0,0.9998763539245265,0.0
233911,0.0,0,0.0,0.6888941095009644,0.0
242299,0.0,0,0.0,0.4290766111083634,0.0
249746,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
251003,0.0,0,0.0,0.9998763539245265,0.0
275020,0.0,0,0.0,0.871445175330135,0.0
735,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5331,0.0,0,0.0,0.7448810524753944,0.0
7860,0.0,0,0.0,0.9998763539245265,0.0
18170,0.1,1,0.0007230657989877079,0.9828008309016272,0.0014357501794687725
24186,0.0,0,0.0,0.5685741134576389,0.0
26416,0.0,0,0.0,0.9076982046589841,0.0
30531,0.0,0,0.0,0.7245660022750878,0.0
37311,0.0,0,0.0,0.9998763539245265,0.0
39227,0.0,0,0.0,0.8097952420990158,0.0
45383,1.0,1,0.00016429533729832746,0.24753944309807607,0.0003285366975491163
62895,1.0,1,0.00036728247695302457,0.6634724763835996,0.0007342952601240959
72863,0.0,0,0.0,0.9998763539245265,0.0
80642,0.0,0,0.0,0.9998763539245265,0.0
82926,0.0,0,0.0,0.9998763539245265,0.0
90423,0.0,0,0.0,0.9998763539245265,0.0
92132,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
97160,0.0,0,0.0,0.9998763539245265,0.0
106225,0.0,0,0.0,0.9998763539245265,0.0
138097,0.0,0,0.0,0.6666007220930807,0.0
143415,0.0,0,0.0,0.6033062960581631,0.0
149908,0.0,0,0.0,0.8656214451753301,0.0
161752,0.0,0,0.0,0.9998763539245265,0.0
175000,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
177072,0.0,0,0.0,0.9998763539245265,0.0
180586,0.0,0,0.0,0.9998763539245265,0.0
180651,0.0,0,0.0,0.8071986745140709,0.0
183995,0.2,1,4.511413877109086e-05,0.45177803056530985,9.020792927698345e-05
184401,0.0,0,0.0,0.49102329492061925,0.0
192230,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
201684,0.2,1,0.0001025010250102501,0.7586675898906968,0.000204897039237783
219321,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
221687,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
221981,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
234743,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
236164,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
238545,0.0,0,0.0,0.9998763539245265,0.0
238889,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
250510,0.0,0,0.0,0.9998763539245265,0.0
259205,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
265281,0.0,0,0.0,0.9998763539245265,0.0
270211,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
271245,0.0,0,0.0,0.9157228349572185,0.0
274325,1.0,1,0.0001486811977757293,0.16850487165537364,0.0002973181899268597
275357,0.0,0,0.0,0.9998763539245265,0.0
53,0.1,1,0.125,0.9998021662792423,0.11111111111111112
128835,0.0,0,0.0,0.7085167416786191,0.0
25471,1.0,1,0.00015743320896109824,0.21473613927493942,0.00031481685529443244
35424,0.0,0,0.0,0.9998763539245265,0.0
64333,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
117539,0.0,0,0.0,0.7911617785251496,0.0
11629,0.0,0,0.0,0.7080468865918196,0.0
81924,0.0,0,0.0,0.9998763539245265,0.0
139467,0.0,0,0.0,0.9998763539245265,0.0
178151,0.0,0,0.0,0.9998763539245265,0.0
16996,1.0,1,0.00015460968784304025,0.20039319452000592,0.00030917157476541605
29387,0.0,0,0.0,0.9998763539245265,0.0
93629,0.6,1,9.566174008705218e-05,0.224504179237351,0.00019129298114170027
127129,0.0,0,0.0,0.9998763539245265,0.0
138189,0.0,0,0.0,0.9998763539245265,0.0
214272,0.0,0,0.0,0.9998763539245265,0.0
224159,1.0,1,0.00013439415116654123,0.08009792769177507,0.0002687521836114919
233578,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
238526,0.0,0,0.0,0.9998763539245265,0.0
76499,1.0,1,0.000304228780042592,0.5936989959938671,0.0006082725060827251
130806,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
138301,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
152249,0.0,0,0.0,0.9998763539245265,0.0
158262,0.0,0,0.0,0.9998763539245265,0.0
64,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
67,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32195,0.0,0,0.0,0.9638706167466244,0.0
152435,0.6,1,8.726764988218868e-05,0.14990850190414956,0.00017450991798033855
203369,0.0,0,0.0,0.9998763539245265,0.0
7915,0.0,0,0.0,0.9658613185617488,0.0
8167,0.3,1,0.00012311733081626791,0.698662149463376,0.00024613365057226077
11718,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12100,1.0,1,0.00015807527544616746,0.21792620802215737,0.000316100583205576
12423,0.0,0,0.0,0.9998763539245265,0.0
13551,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16488,0.0,0,0.0,0.9439388693802858,0.0
19664,0.0,0,0.0,0.8158786290123151,0.0
21618,0.0,0,0.0,0.749307581977348,0.0
27947,0.0,0,0.0,0.956637321331421,0.0
30511,0.0,0,0.0,0.7058830802710322,0.0
31226,0.0,0,0.0,0.9998763539245265,0.0
33974,1.0,1,0.00018447121326716965,0.32985063554082794,0.00036887437982994884
35789,0.0,0,0.0,0.9998763539245265,0.0
36609,0.0,0,0.0,0.8632103467035956,0.0
37019,0.0,0,0.0,0.9998763539245265,0.0
46461,0.0,0,0.0,0.9998763539245265,0.0
51192,0.0,0,0.0,0.9998763539245265,0.0
51883,0.0,0,0.0,0.7824200009891686,0.0
81274,0.0,0,0.0,0.9998763539245265,0.0
127826,0.0,0,0.0,0.9998763539245265,0.0
129358,0.0,0,0.0,0.9838147287205105,0.0
144667,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
147224,0.0,0,0.0,0.9998763539245265,0.0
163307,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
167189,0.0,0,0.0,0.9998763539245265,0.0
176230,0.0,0,0.0,0.9998763539245265,0.0
186848,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
187425,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
201677,0.0,0,0.0,0.9998763539245265,0.0
203621,0.0,0,0.0,0.9998763539245265,0.0
223154,0.0,0,0.0,0.9998763539245265,0.0
236959,0.0,0,0.0,0.9998763539245265,0.0
252848,0.0,0,0.0,0.9998763539245265,0.0
271593,0.0,0,0.0,0.9998763539245265,0.0
273140,0.0,0,0.0,0.9998763539245265,0.0
278221,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
254,0.0,0,0.0,0.7956872248874821,0.0
1424,1.0,1,0.00018437597949739107,0.32950442652950196,0.00036868398252437915
5903,0.0,0,0.0,0.9998763539245265,0.0
6323,0.0,0,0.0,0.8047133883970523,0.0
7736,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7958,0.2,1,7.155123068116771e-05,0.6543103021910085,0.00014305128388527287
11657,0.0,0,0.0,0.9998763539245265,0.0
13995,0.0,0,0.0,0.6433428952965032,0.0
14393,0.0,0,0.0,0.9998763539245265,0.0
14897,0.0,0,0.0,0.9998763539245265,0.0
15408,0.5,1,0.00015779341685864866,0.6082026806469163,0.00031548727008865195
18082,1.0,1,0.0002868288205598899,0.5690439685444384,0.0005734931467568962
18172,0.0,0,0.0,0.7059201740936742,0.0
18254,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20755,1.0,1,0.00013535646124067732,0.08663880508432663,0.0002706762846973162
23664,0.0,0,0.0,0.9998763539245265,0.0
25966,1.0,1,0.00020046909768859131,0.3833399277906919,0.00040085783576854466
30333,0.0,0,0.0,0.9998763539245265,0.0
31688,0.0,0,0.0,0.9998763539245265,0.0
31919,0.0,0,0.0,0.7869207181364064,0.0
33319,0.0,0,0.0,0.511931846283199,0.0
36677,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36973,0.0,0,0.0,0.6137172956130372,0.0
37493,0.0,0,0.0,0.9714748503882487,0.0
38899,0.0,0,0.0,0.9998763539245265,0.0
40553,0.0,0,0.0,0.9998763539245265,0.0
40617,0.0,0,0.0,0.6080419407488006,0.0
43337,0.0,0,0.0,0.9998763539245265,0.0
50204,0.0,0,0.0,0.9998763539245265,0.0
52199,0.0,0,0.0,0.5486547306988476,0.0
53241,0.0,0,0.0,0.9998763539245265,0.0
55272,0.0,0,0.0,0.9998763539245265,0.0
60707,1.0,1,0.00035918250062856935,0.6558806073495227,0.0007181070697641018
73588,0.0,0,0.0,0.9998763539245265,0.0
76818,0.0,0,0.0,0.9998763539245265,0.0
86202,0.0,0,0.0,0.9998763539245265,0.0
90883,0.0,0,0.0,0.9998763539245265,0.0
91405,0.0,0,0.0,0.9998763539245265,0.0
93046,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
95193,0.0,0,0.0,0.9998763539245265,0.0
95741,0.0,0,0.0,0.9998763539245265,0.0
98356,0.0,0,0.0,0.9998763539245265,0.0
105054,0.0,0,0.0,0.9998763539245265,0.0
108285,1.0,1,0.00015781582892764143,0.2166402888372323,0.0003155818540433925
110349,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
120187,0.0,0,0.0,0.9998763539245265,0.0
123056,0.0,0,0.0,0.892081705326673,0.0
125411,0.0,0,0.0,0.9783124783619368,0.0
125928,0.0,0,0.0,0.9998763539245265,0.0
140223,0.0,0,0.0,0.9998763539245265,0.0
140555,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
143211,0.0,0,0.0,0.4597161086107127,0.0
148028,0.0,0,0.0,0.9998763539245265,0.0
152946,1.0,1,0.0001307787876806382,0.054663929966862854,0.00026152337365152015
157594,0.0,0,0.0,0.9998763539245265,0.0
158559,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
162564,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
177660,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178181,0.4,1,7.998560259153353e-05,0.38163361194915674,0.0001599392230952238
178920,1.0,1,0.00018134339184680112,0.31828972748404966,0.00036262102476701606
179978,0.0,0,0.0,0.25139720065285126,0.0
182527,0.0,0,0.0,0.9998763539245265,0.0
188010,1.0,1,0.00019849540483137817,0.37720708244720313,0.00039691202444978077
191694,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
196502,0.5,1,7.269449411901543e-05,0.14954992828527622,0.00014536785335290953
198930,0.0,0,0.0,0.8263267223898313,0.0
202358,0.5,1,6.259075659706574e-05,0.012265690686977596,0.00012516584474428616
205980,0.5,1,0.00023954390839840944,0.7419135466640289,0.00047885840157065555
208009,0.0,0,0.0,0.9998763539245265,0.0
212142,0.0,0,0.0,0.5662248380236411,0.0
229313,0.0,0,0.0,0.9998763539245265,0.0
229703,0.0,0,0.0,0.9998763539245265,0.0
231827,1.0,1,0.0005354178936660063,0.7691898709134972,0.0010702627495050034
232990,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
242073,0.0,0,0.0,0.9998763539245265,0.0
245446,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
246247,0.0,0,0.0,0.9998763539245265,0.0
248479,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
250300,0.9,1,0.00011340297115784434,0.018806568079529157,0.00022677736761871168
262459,0.0,0,0.0,0.9998763539245265,0.0
262998,0.0,0,0.0,0.778896087838172,0.0
264152,0.0,0,0.0,0.9998763539245265,0.0
265676,0.0,0,0.0,0.9998763539245265,0.0
266229,0.0,0,0.0,0.8012389336762451,0.0
270713,0.9,1,0.0002941945606694561,0.6218408427716504,0.0005881968498790929
273813,0.0,0,0.0,0.9998763539245265,0.0
274380,0.9,1,0.00013830195927775645,0.19547208071615807,0.0002765614196819544
275922,0.0,0,0.0,0.44281369009347643,0.0
25217,1.0,1,0.00014478694600894785,0.14613729660220584,0.0002895319715679604
125878,0.0,0,0.0,0.9998763539245265,0.0
132582,1.0,1,0.00012669453946534905,0.02418517236262921,0.0002533569799847986
248805,0.0,0,0.0,0.9998763539245265,0.0
16777,0.0,0,0.0,0.9998763539245265,0.0
21469,0.1,1,1.6615987903560805e-05,0.2557619071170681,3.322645490339408e-05
23699,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
58210,0.0,0,0.0,0.9998763539245265,0.0
88212,0.0,0,0.0,0.9998763539245265,0.0
164096,0.5,1,9.945696497125693e-05,0.37839408477174935,0.00019887437105980152
222716,0.0,0,0.0,0.9998763539245265,0.0
225411,0.0,0,0.0,0.9998763539245265,0.0
261037,0.0,0,0.0,0.9406993422028784,0.0
263941,0.0,0,0.0,0.9998763539245265,0.0
272462,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
