User-ID,Precision,Hit rate,Recall,Accuracy,F1
49534,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18073,0.0,0,0,0.9998763539245265,0
34997,0.0,0,0.0,0.8365151590088531,0
5505,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5507,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5517,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5526,0.0,0,0.0,0.8407685840051436,0
34566,0.0,0,0,0.9998763539245265,0
270265,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
35039,0.0,0,0,0.9998763539245265,0
274739,0.0,0,0,0.9998763539245265,0
145239,0.0,0,0,0.9998763539245265,0
7680,0.0,0,0,0.9998763539245265,0
5553,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37813,0.0,0,0,0.9998763539245265,0
38039,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37333,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5584,0.0,0,0,0.9998763539245265,0
15190,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17247,0.0,0,0,0.9998763539245265,0
260647,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21355,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5619,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5623,0.0,0,0,0.9998763539245265,0
192068,0.0,0,0,0.9998763539245265,0
159592,0.0,0,0,0.9998763539245265,0
5630,0.0,0,0,0.9998763539245265,0
119833,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5639,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5651,0.0,0,0,0.9998763539245265,0
31415,0.0,0,0.0,0.11800781443196993,0
35458,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
118336,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
263793,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
87491,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
27606,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
268988,0.1,1,8.861320336730173e-05,0.8603664869677037,0.00017706949977866314
28284,0.0,0,0,0.9998763539245265,0
7637,0.0,0,0,0.9998763539245265,0
5726,0.0,0,0,0.9998763539245265,0
15568,0.0,0,0,0.9998763539245265,0
252328,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26949,1.0,1,0.00016233766233766234,0.23846382115831644,0.00032462262619704593
5756,0.0,0,0,0.9998763539245265,0
5765,0.0,0,0,0.9998763539245265,0
31468,0.0,0,0,0.9998763539245265,0
40627,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5776,0.0,0,0,0.9998763539245265,0
5777,0.0,0,0,0.9998763539245265,0
262208,0.0,0,0.0,0.8726445422622287,0
196859,0.0,0,0,0.9998763539245265,0
5829,0.0,0,0,0.9998763539245265,0
5832,0.0,0,0,0.9998763539245265,0
25725,0.0,0,0,0.9998763539245265,0
246794,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19626,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12663,0.0,0,0.0,0.8073841436272813,0
8344,0.0,0,0,0.9998763539245265,0
29914,0.0,0,0,0.9998763539245265,0
273914,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31827,0.0,0,0,0.9998763539245265,0
5905,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
5923,0.0,0,0,0.9998763539245265,0
5925,0.0,0,0,0.9998763539245265,0
25673,1.0,1,0.00019438612860586267,0.3640387754092685,0.0003886966999650173
5962,0.0,0,0,0.9998763539245265,0
5988,0.0,0,0,0.9998763539245265,0
272808,0.9,1,0.00011921161386033697,0.06662050546515653,0.00023839165099462294
26160,0.0,0,0,0.9998763539245265,0
6017,0.0,0,0,0.9998763539245265,0
34223,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
103685,0.0,0,0,0.9998763539245265,0
40070,0.0,0,0,0.9998763539245265,0
35042,1.0,1,0.0002458210422812193,0.4971314110490133,0.0004915212582944212
262199,0.0,0,0,0.9998763539245265,0
268297,0.0,0,0,0.9998763539245265,0
14398,0.0,0,0,0.9998763539245265,0
16325,0.0,0,0,0.9998763539245265,0
6091,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24709,0.9,1,0.00013481530303484227,0.17466244621395716,0.00026959022286125094
6103,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6109,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6113,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
94547,0.0,0,0,0.9998763539245265,0
6156,0.0,0,0.0,0.8996735743607498,0
6177,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29989,0.0,0,0,0.9998763539245265,0
269404,0.0,0,0,0.9998763539245265,0
13721,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6188,0.0,0,0,0.9998763539245265,0
18852,0.0,0,0,0.9998763539245265,0
6249,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33509,1.0,1,0.00036728247695302457,0.6634724763835996,0.0007342952601240959
16268,0.0,0,0,0.9998763539245265,0
28146,0.0,0,0,0.9998763539245265,0
123553,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6276,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
208903,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20006,0.0,0,0,0.9998763539245265,0
276118,0.2,1,0.0003663003663003663,0.9324150551461496,0.0007312614259597806
174316,0.0,0,0,0.9998763539245265,0
38605,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
148653,0.0,0,0,0.9998763539245265,0
20062,0.0,0,0,0.9998763539245265,0
6332,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36163,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10830,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
91554,0.0,0,0,0.9998763539245265,0
6364,1.0,1,0.00016756874507766812,0.26224096147188286,0.00033508134099552667
9279,0.0,0,0,0.9998763539245265,0
23840,0.0,0,0,0.9998763539245265,0
6382,0.0,0,0,0.9998763539245265,0
236920,0.0,0,0,0.9998763539245265,0
6410,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6411,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6445,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
88395,0.0,0,0,0.9998763539245265,0
6520,0.0,0,0,0.9998763539245265,0
154566,0.0,0,0,0.9998763539245265,0
234038,0.0,0,0,0.9998763539245265,0
6555,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
271234,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
17464,0.0,0,0,0.9998763539245265,0
14241,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6781,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6587,0.0,0,0,0.9998763539245265,0
6640,0.0,0,0,0.9998763539245265,0
138455,0.0,0,0,0.9998763539245265,0
10750,0.0,0,0.0,0.7668776893021415,0
6643,0.0,0,0,0.9998763539245265,0
6655,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6657,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6673,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6688,0.0,0,0,0.9998763539245265,0
184266,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
12374,0.0,0,0,0.9998763539245265,0
14914,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6780,0.0,0,0,0.9998763539245265,0
31822,0.0,0,0,0.9998763539245265,0
7623,0.0,0,0,0.9998763539245265,0
39903,0.0,0,0,0.9998763539245265,0
6792,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39171,0.0,0,0,0.9998763539245265,0
28094,0.0,0,0,0.9998763539245265,0
6810,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6818,0.0,0,0,0.9998763539245265,0
6832,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276215,0.0,0,0,0.9998763539245265,0
6847,0.0,0,0,0.9998763539245265,0
13867,0.0,0,0.0,0.9858425243582769,0
40055,0.0,0,0,0.9998763539245265,0
40471,0.0,0,0,0.9998763539245265,0
6869,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30743,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6883,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
32725,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6889,1.0,1,0.006688963210702341,0.9816385577921757,0.013289036544850499
273112,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6914,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6931,1.0,1,0.00013448994687647098,0.08075325189178495,0.0002689437235258522
6950,0.0,0,0,0.9998763539245265,0
9516,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
6984,0.0,0,0,0.9998763539245265,0
7035,0.9,1,0.00022291573785109228,0.5008902517434096,0.0004457210776545166
7060,0.0,0,0.0,0.8861714229190365,0
264997,0.1,1,2.318733044264614e-05,0.4666526534447797,4.636391033219743e-05
10836,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
26146,0.0,0,0,0.9998763539245265,0
7108,0.0,0,0,0.9998763539245265,0
7123,0.0,0,0,0.9998763539245265,0
7132,1.0,1,0.0001945866007666712,0.3646940996092784,0.0003890974883757125
7139,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13313,1.0,1,0.0001265134167478461,0.02278797170977793,0.00025299482625580307
7155,0.0,0,0,0.9998763539245265,0
22047,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7161,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
33659,0.0,0,0,0.9998763539245265,0
37850,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7188,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7190,0.0,0,0,0.9998763539245265,0
7197,0.1,1,1.6071744266405232e-05,0.23056283693555565,3.2138323343671163e-05
7207,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
268392,0.0,0,0,0.9998763539245265,0
7234,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7259,0.0,0,0,0.9998763539245265,0
41198,1.0,1,0.0001410636196924813,0.12359661704337505,0.00028208744710860365
7267,0.0,0,0,0.9998763539245265,0
25954,0.0,0,0,0.9998763539245265,0
239295,0.0,0,0,0.9998763539245265,0
27596,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15562,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31498,0.0,0,0,0.9998763539245265,0
7303,0.0,0,0,0.9998763539245265,0
7317,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274602,0.0,0,0,0.9998763539245265,0
37431,0.0,0,0,0.9998763539245265,0
39255,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7339,0.0,0,0,0.9998763539245265,0
19695,0.0,0,0,0.9998763539245265,0
275737,0.0,0,0.0,0.7225505712448687,0
148559,0.0,0,0,0.9998763539245265,0
67351,0.0,0,0,0.9998763539245265,0
95095,0.0,0,0,0.9998763539245265,0
275436,0.0,0,0,0.9998763539245265,0
36421,0.0,0,0,0.9998763539245265,0
26454,0.0,0,0,0.9998763539245265,0
7361,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7394,0.0,0,0,0.9998763539245265,0
273022,0.8,1,0.00014939309056956115,0.3379494534843464,0.0002987303958177744
7410,0.0,0,0,0.9998763539245265,0
11425,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37854,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
14763,0.0,0,0,0.9998763539245265,0
7454,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
217359,0.0,0,0,0.9998763539245265,0
7471,0.0,0,0,0.9998763539245265,0
7478,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7495,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7517,1.0,1,0.00014751655873371786,0.16193926504772738,0.00029498960161654305
7525,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7531,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7547,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262268,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7560,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
11393,0.0,0,0,0.9998763539245265,0
9867,0.0,0,0,0.9998763539245265,0
24556,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7600,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
30650,1.0,1,0.00017141485823991224,0.27879717097779316,0.0003427709604442312
7607,1.0,1,0.00013360231933626368,0.07464513576339087,0.00026716894428191663
29224,0.0,0,0,0.9998763539245265,0
7629,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7630,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7662,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18710,0.0,0,0,0.9998763539245265,0
26645,0.0,0,0,0.9998763539245265,0
29660,0.0,0,0,0.9998763539245265,0
24283,0.0,0,0,0.9998763539245265,0
24211,0.0,0,0,0.9998763539245265,0
7821,0.0,0,0,0.9998763539245265,0
7831,0.0,0,0,0.9998763539245265,0
7882,1.0,1,0.0001271860095389507,0.027956377664572925,0.00025433967063012654
81540,0.0,0,0,0.9998763539245265,0
7842,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7853,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
178652,0.0,0,0,0.9998763539245265,0
8537,0.0,0,0.0,0.8304317720955536,0
7886,1.0,1,0.00014926041464543189,0.1717320342252337,0.00029847627859775846
60521,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
275650,1.0,1,0.005109862033725089,0.975926109105297,0.010167768174885612
44153,0.0,0,0,0.9998763539245265,0
21649,0.0,0,0.0,0.8953954201493645,0
83230,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
267929,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7936,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7945,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
7961,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
264399,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
15276,0.0,0,0,0.9998763539245265,0
171076,0.0,0,0,0.9998763539245265,0
8033,0.0,0,0,0.9998763539245265,0
8048,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274887,0.0,0,0,0.9998763539245265,0
24578,0.0,0,0,0.9998763539245265,0
8094,0.0,0,0,0.9998763539245265,0
8100,0.0,0,0,0.9998763539245265,0
8124,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8127,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8135,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8138,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
247585,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
19653,0.0,0,0,0.9998763539245265,0
243004,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8213,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
217146,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23243,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
34531,0.8,1,0.00013390017741773507,0.26133834512092585,0.00026775553919271706
261723,0.0,0,0,0.9998763539245265,0
30408,0.0,0,0,0.9998763539245265,0
23631,1.0,1,0.00013044612575006522,0.05225283149512835,0.00026085822355549756
32106,0.0,0,0,0.9998763539245265,0
39588,1.0,1,0.0001475622712784795,0.16219892180622186,0.00029508099973442705
14171,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23070,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
263272,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
225799,0.0,0,0,0.9998763539245265,0
15159,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
36824,0.0,0,0,0.9998763539245265,0
8386,0.0,0,0,0.9998763539245265,0
8393,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8408,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8437,0.5,1,6.196093982353525e-05,0.0022256293585241602,0.00012390652491760216
266246,0.9,1,0.00029640363588460017,0.6246599732924477,0.0005926121024560479
8460,1.0,1,0.00018415188847761634,0.32868836243137645,0.00036823596560676085
8472,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8483,0.0,0,0,0.9998763539245265,0
8499,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8512,0.0,0,0,0.9998763539245265,0
8530,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8546,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8557,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
24342,0.0,0,0.0,0.11339581581680598,0
34260,0.0,0,0,0.9998763539245265,0
13051,0.0,0,0,0.9998763539245265,0
8686,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
21856,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8699,0.0,0,0,0.9998763539245265,0
8704,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
28582,0.0,0,0,0.9998763539245265,0
8736,0.0,0,0,0.9998763539245265,0
8739,0.9,1,0.0001152604887044721,0.03462090113259805,0.00023049145901093553
9440,0.0,0,0.0,0.6620629111232009,0
240082,0.0,0,0,0.9998763539245265,0
8754,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8765,0.0,0,0,0.9998763539245265,0
8789,0.0,0,0,0.9998763539245265,0
37635,0.0,0,0,0.9998763539245265,0
8805,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
94861,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8808,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
22991,0.0,0,0.0,0.9682229586032939,0
8820,0.0,0,0.0,0.030923883475938475,0
8830,0.0,0,0,0.9998763539245265,0
31584,0.0,0,0,0.9998763539245265,0
35079,0.3,1,4.683913878436822e-05,0.2080097927691775,9.366365381913547e-05
8844,1.0,1,0.00015840580398865815,0.21955833621840842,0.0003167614311281458
8855,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8861,0.0,0,0,0.9998763539245265,0
21435,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8886,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8893,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
8922,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
114140,0.0,0,0,0.9998763539245265,0
17045,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20918,0.0,0,0,0.9998763539245265,0
22457,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
20688,0.0,0,0,0.9998763539245265,0
224572,0.0,0,0,0.9998763539245265,0
9040,0.0,0,0,0.9998763539245265,0
9046,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9057,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
13308,0.0,0,0,0.9998763539245265,0
272972,0.0,0,0,0.9998763539245265,0
275960,0.0,0,0,0.9998763539245265,0
40659,0.0,0,0,0.9998763539245265,0
9133,0.0,0,0,0.9998763539245265,0
276579,1.0,1,0.00019203072491598655,0.3562367080468866,0.0003839877123932034
20528,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
58390,0.0,0,0,0.9998763539245265,0
9179,0.0,0,0,0.9998763539245265,0
210740,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262102,0.0,0,0,0.9998763539245265,0
26432,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
276074,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
274645,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
39782,0.0,0,0,0.9998763539245265,0
9229,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9241,0.0,0,0,0.9998763539245265,0
262587,0.0,0,0,0.9998763539245265,0
9283,0.0,0,0,0.9998763539245265,0
9286,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
262660,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9291,0.0,0,0,0.9998763539245265,0
9315,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9344,0.0,0,0,0.9998763539245265,0
9353,0.0,0,0,0.9998763539245265,0
33217,0.0,0,0,0.9998763539245265,0
30912,1.0,1,0.0003312355084465055,0.6268361442207825,0.0006622516556291391
9425,0.0,0,0,0.9998763539245265,0
262014,0.1,1,5.5700997047847156e-05,0.7779192838419309,0.0001113399766186049
9445,0.0,0,0,0.9998763539245265,0
22284,0.0,0,0.0,0.9051140016815866,0
10190,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
31230,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9465,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9474,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
58950,0.0,0,0,0.9998763539245265,0
9506,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9532,0.0,0,0.0,0.9662322567881696,0
23714,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9558,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
10546,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
265749,0.0,0,0,0.9998763539245265,0
20852,0.0,0,0,0.9998763539245265,0
22143,0.0,0,0,0.9998763539245265,0
9583,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9592,0.0,0,0,0.9998763539245265,0
9603,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
23166,0.7,1,0.000733598826241878,0.8820663732133142,0.0014656616415410384
16258,1.0,1,0.00015617679212868969,0.20841782481824028,0.0003123048094940662
9662,0.0,0,0,0.9998763539245265,0
9667,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9709,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9730,0.0,0,0,0.9998763539245265,0
9737,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
18880,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9773,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9850,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
37341,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9854,0.0,0,0,0.9998763539245265,0
10205,0.2,1,0.00040024014408645187,0.9381398684405757,0.000798881565807869
27850,0.0,0,0,0.9998763539245265,0
9865,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9888,0.0,0,0,0.9998763539245265,0
273258,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
29888,0.0,0,0.0,0.6858771452594095,0
21194,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
16759,0.0,0,0.0,0.9695336070033137,0
9924,0.0,0,0,0.9998763539245265,0
9929,1.0,1,0.00012364607547356448,0.00012364607547356448,0.00024726157802339095
9956,1.0,1,0.0009344047841524949,0.8677976161036649,0.0018670649738610906
9972,0.0,0,0,0.9998763539245265,0
